utterance,studentActions_raw,label
il cane is under the tavolo gialla.,"['True', 'False', 'False', 'False']",Guess
il gatto e vicino al tree blu,"['True', 'False', 'False', 'False']",Guess
il coniglio e di fronte alla scatola,"['True', 'False', 'False', 'False']",Guess
il coniglio e vicino flower pot rosa.,"['True', 'False', 'False', 'False']",Guess
what is the word for is in front of?,"['False', 'True', 'False', 'False']",Question
"I'll try this. la pianta è vicino al coniglio rosa.
","['True', 'False', 'False', 'False']",Guess
la pianta e accanto al rosa cama,"['True', 'False', 'False', 'False']",Guess
e encanta all'boxo viola,"['True', 'False', 'False', 'False']",Guess
Is it e accanto al camo verde?,"['True', 'False', 'False', 'False']",Guess
"and how do you say red?
","['False', 'True', 'False', 'False']",Question
e sotto il,"['False', 'False', 'True', 'False']",Affirmation
e di fronte rosa albero,"['True', 'False', 'False', 'False']",Guess
Okay! And what's the word for table?,"['False', 'True', 'False', 'False']",Question
Is a bunny masculine or feminine?,"['False', 'True', 'False', 'False']",Question
il gatto al frente de...,"['True', 'False', 'False', 'False']",Guess
can you give me more help?,"['False', 'True', 'False', 'False']",Question
gato e sotto il tavolo yellow,"['True', 'False', 'False', 'False']",Guess
Can you give me an example?,"['False', 'True', 'False', 'False']",Question
il cane e dentro de la cama rosa,"['True', 'False', 'False', 'False']",Guess
What is the word for tree?,"['False', 'True', 'False', 'False']",Question
what is pink?,"['False', 'True', 'False', 'False']",Question
e in cima al yellow tavolo,"['True', 'False', 'False', 'False']",Guess
il cane e di fronte al tree,"['True', 'False', 'False', 'False']",Guess
il cane is behind the scatola rosa.,"['True', 'False', 'False', 'False']",Guess
 il coniglio e dietro il la gato verde,"['True', 'False', 'False', 'False']",Guess
Bagga rossa?,"['True', 'False', 'False', 'False']",Guess
is en vicino next to?,"['False', 'False', 'True', 'False']",Affirmation
is box scatola?,"['False', 'False', 'True', 'False']",Affirmation
"How do you say ""bed""?","['False', 'True', 'False', 'False']",Question
"What is the word for on top of?
","['False', 'True', 'False', 'False']",Question
What is the word for table again?,"['False', 'True', 'False', 'False']",Question
e in cima al ,"['True', 'False', 'False', 'False']",Guess
"How do you say ""is next to""?","['False', 'True', 'False', 'False']",Question
