utterance,true_label,predicted_label
e sotto il pinkolo tavolo,Guess,Guess
what is the word for box?,Question,Question
What is the word for next to?,Question,Question
il coniglio e di fronte alla,Guess,Affirmation
tree is all'albero,Guess,Affirmation
Thanks. What is plant?,Question,Question
Il coniglio e sotto all'albero rosso,Guess,Guess
This is irrelevant to the question implied here.,Question,Guess
ll cane e di fronte al blu coniglio,Guess,Guess
 il gatto e dietro la blu scatola,Guess,Guess
What is the word for box?,Question,Question
"What is ""is next to"" again?",Question,Question
What is purple in Italian?,Question,Guess
what is bag in italian?,Question,Question
e dietro all'albero blu,Guess,Guess
It's unclear why you're telling me this.,Other,Other
Is it e sotto l'albero pinko?,Guess,Question
How do I say bunny,Question,Question
I don't remember. How do you say is behind the in Italian?,Question,Question
il cane e dietro il letto red,Guess,Guess
e dietro albero blu,Guess,Guess
e accanto al rosso coniglio,Guess,Guess
I completely forgot that. So maybe its e di fronte alla scatola giallo.,Guess,Guess
what is purple in italian?,Question,Question
what is the color pink again?,Question,Question
I need help with the word tree,Question,Affirmation
oh yeah I remember that,Affirmation,Affirmation
how do you say purple?,Question,Question
How do I say is next to the?,Question,Guess
"How do you say ""is in front of""?",Question,Question
e vicino al rosa letto,Guess,Guess
and how do I say cat?,Question,Guess
" Is it ""il coniglio e sotto abero verde?""",Guess,Guess
what is pink?,Question,Question
Is the answer il coniglio e dentro la gialla scatola?,Guess,Guess
how do you say next?,Question,Question
"Why the ""di"" appears 3 times?",Question,Question
so e di fronte alla bocha rosa?,Guess,Guess
e dentro la box viola,Guess,Guess
what is the word for purple?,Question,Question
il gatto e vicino verde all albero,Guess,Guess
La palla e dentro la gialla borsa.,Guess,Guess
il gatto e di fronte al viola coniglio,Guess,Guess
What is Italian for in front of the?,Question,Question
Could you remind me how to say bed in Italian?,Question,Question
il cane is under the tavolo gialla.,Guess,Guess
il gatto e vicino al tree blu,Guess,Guess
il coniglio e di fronte alla scatola,Guess,Guess
il coniglio e vicino flower pot rosa.,Guess,Guess
what is the word for is in front of?,Question,Question
"I'll try this. la pianta è vicino al coniglio rosa.
",Guess,Guess
la pianta e accanto al rosa cama,Guess,Guess
e encanta all'boxo viola,Guess,Guess
Is it e accanto al camo verde?,Guess,Question
"and how do you say red?
",Question,Question
e sotto il,Affirmation,Guess
e di fronte rosa albero,Guess,Guess
Okay! And what's the word for table?,Question,Question
Is a bunny masculine or feminine?,Question,Guess
il gatto al frente de...,Guess,Guess
can you give me more help?,Question,Guess
gato e sotto il tavolo yellow,Guess,Guess
Can you give me an example?,Question,Question
il cane e dentro de la cama rosa,Guess,Guess
What is the word for tree?,Question,Guess
what is pink?,Question,Question
e in cima al yellow tavolo,Guess,Guess
il cane e di fronte al tree,Guess,Guess
il cane is behind the scatola rosa.,Guess,Guess
 il coniglio e dietro il la gato verde,Guess,Guess
Bagga rossa?,Guess,Guess
is en vicino next to?,Affirmation,Question
is box scatola?,Affirmation,Question
"How do you say ""bed""?",Question,Question
"What is the word for on top of?
",Question,Question
What is the word for table again?,Question,Guess
e in cima al ,Guess,Affirmation
"How do you say ""is next to""?",Question,Question
